,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
560,54,49,65,68,80,78,Vedran Ćorluka,79,Croatia,CB,Russia FUT League,Lokomotiv Moskva
561,58,72,82,82,36,44,Juan Manuel Mata García,79,Spain,CAM,England Premier League,Manchester United
562,91,76,75,78,49,74,Cristian Pavón,79,Argentina,LW,USA Major League Soccer,Los Angeles Galaxy
563,66,80,78,77,73,73,Maximilian Arnold,79,Germany,CDM,Germany 1. Bundesliga,VfL Wolfsburg
564,79,60,66,71,76,89,Denzel Dumfries,79,Netherlands,RB,Holland Eredivisie,PSV
565,69,74,75,77,79,88,Geoffrey Kondogbia,79,CAR,CM,Spain Primera Division,Valencia CF
566,59,77,87,78,45,58,Pedro León,79,Spain,RM,Spain Primera Division,SD Eibar
567,76,81,78,82,63,58,Enis Bardhi,79,FYR Macedonia,LM,Spain Primera Division,Levante UD
568,60,72,85,77,66,67,James Ward-Prowse,79,England,CM,England Premier League,Southampton
569,70,79,81,78,66,79,Ruslan Malinovskyi,79,Ukraine,CM,Italy Serie A,Atalanta
570,96,66,68,86,38,80,Adama Traoré,79,Spain,RW,England Premier League,Wolverhampton Wanderers
571,83,72,75,80,45,57,Harvey Barnes,79,England,LW,England Premier League,Leicester City
572,86,77,76,78,46,64,Stephan El Shaarawy,79,Italy,LW,China Super League,Shanghai Greenland Shenhua
573,77,40,61,67,79,81,Dayot Upamecano,79,France,CB,Germany 1. Bundesliga,RB Leipzig
574,77,34,57,70,81,73,Jules Koundé,79,France,CB,Spain Primera Division,Sevilla FC
575,87,79,63,73,39,79,Victor Osimhen,79,Nigeria,ST,Italy Serie A,Napoli
576,82,80,65,78,28,69,Alexander Isak,79,Sweden,ST,Spain Primera Division,Real Sociedad
577,69,46,71,72,77,74,Boubacar Kamara,79,France,CDM,France Ligue 1,Olympique de Marseille
578,65,44,65,69,78,78,Declan Rice,79,England,CDM,England Premier League,West Ham United
579,83,32,66,72,74,75,Pervis Estupiñán,79,Ecuador,LB,England EFL Championship,Watford
580,66,72,77,79,79,74,Ander Herrera,79,Spain,CM,France Ligue 1,Paris Saint-Germain
581,68,70,80,78,75,79,Leandro Paredes,79,Argentina,CM,France Ligue 1,Paris Saint-Germain
582,59,34,61,52,81,81,Dan-Axel Zagadou,79,France,CB,Germany 1. Bundesliga,Borussia Dortmund
583,66,31,63,68,82,72,Andreas Christensen,79,Denmark,CB,England Premier League,Chelsea
584,39,79,70,71,42,77,Olivier Giroud,79,France,ST,England Premier League,Chelsea
585,88,80,70,79,39,80,Ante Rebić,79,Croatia,ST,Italy Serie A,Milan
586,65,75,82,83,59,57,Hakan Çalhanoğlu,79,Turkey,LW,Italy Serie A,Milan
587,74,53,70,72,81,76,Nathan Aké,79,Netherlands,CB,England Premier League,Manchester City
588,75,70,76,81,56,55,Phil Foden,79,England,CAM,England Premier League,Manchester City
589,80,74,78,83,67,73,Alex Oxlade-Chamberlain,79,England,CM,England Premier League,Liverpool
590,75,61,72,77,77,72,Danny Rose,79,England,LB,England Premier League,Tottenham Hotspur
591,78,63,77,78,77,89,Moussa Sissoko,79,France,CM,England Premier League,Tottenham Hotspur
592,71,58,78,82,72,68,Harry Winks,79,England,CDM,England Premier League,Tottenham Hotspur
593,87,75,70,83,32,57,Rodrygo,79,Brazil,RW,Spain Primera Division,Real Madrid
594,69,64,77,78,74,73,Bruno Guimarães Moura,78,Brazil,CM,France Ligue 1,Olympique Lyonnais
595,73,81,60,76,36,74,Lorenzo Morón García,78,Spain,ST,Spain Primera Division,Real Betis Balompié
596,65,35,63,68,80,75,Pau Francisco Torres,78,Spain,CB,Spain Primera Division,Villarreal CF
597,79,78,76,80,63,70,Matías Rojas,78,Paraguay,LM,Argentina Primera División,Racing Club de Avellaneda
598,76,77,54,76,34,76,Youssef En-Nesyri,78,Morocco,ST,Spain Primera Division,Sevilla FC
599,70,76,71,81,37,67,Patrik Schick,78,Czech Republic,ST,Germany 1. Bundesliga,Bayer 04 Leverkusen
600,86,52,68,72,72,81,Gonzalo Montiel,78,Argentina,RB,Argentina Primera División,River Plate
601,62,73,79,72,78,81,Rubén Alcaraz Jiménez,78,Spain,CM,Spain Primera Division,Real Valladolid
602,62,40,60,63,78,81,Duje Ćaleta-Car,78,Croatia,CB,France Ligue 1,Olympique de Marseille
603,88,74,70,80,36,64,Jonathan Bamba,78,France,LM,France Ligue 1,LOSC Lille
604,81,79,67,78,27,69,Karl Toko-Ekambi,78,Cameroon,ST,France Ligue 1,Olympique Lyonnais
605,62,63,76,78,70,65,Stanislav Lobotka,78,Slovakia,CM,Italy Serie A,Napoli
606,74,50,65,76,75,73,Marcelo Augusto Ferre...,78,Brazil,RB,Turkey Süper Lig,Sivasspor
607,76,62,76,77,76,72,Roman Zobnin,78,Russia,CDM,Russia FUT League,Spartak Moskva
608,76,51,67,73,77,72,Elseid Hysaj,78,Albania,RB,Italy Serie A,Napoli
609,79,75,74,80,48,65,Renato Steffen,78,Switzerland,RM,Germany 1. Bundesliga,VfL Wolfsburg
610,78,78,61,74,44,87,Jhon Córdoba,78,Colombia,ST,Germany 1. Bundesliga,1. FC Köln
611,61,69,71,70,79,76,Fabian Schär,78,Switzerland,CB,England Premier League,Newcastle United
612,64,46,54,62,79,77,John Egan,78,Republic of Ireland,CB,England Premier League,Sheffield United
613,81,79,68,79,31,72,M'Baye Niang,78,Senegal,ST,France Ligue 1,Stade Rennais
614,57,39,74,75,74,77,Diego Demme,78,Germany,CDM,Italy Serie A,Napoli
615,76,62,75,75,74,78,Djibril Sidibé,78,France,RB,France Ligue 1,AS Monaco
616,76,76,76,79,56,77,Nacer Chadli,78,Belgium,LW,France Ligue 1,AS Monaco
617,51,49,62,64,79,78,Lewis Dunk,78,England,CB,England Premier League,Brighton & Hove Albion
618,73,75,75,78,33,61,Patrick Herrmann,78,Germany,RW,Germany 1. Bundesliga,Borussia M'gladbach
619,58,77,82,75,66,68,Sérgio Miguel Relvas ...,78,Portugal,CM,Portugal Liga NOS,FC Porto
620,71,72,80,81,49,71,Nicolás Lodeiro,78,Uruguay,CAM,USA Major League Soccer,Seattle Sounders
621,67,39,69,70,75,74,Hugo Mallo Novegil,78,Spain,RB,Spain Primera Division,RC Celta de Vigo
622,52,46,55,52,80,78,Víctor Laguardia Cisn...,78,Spain,CB,Spain Primera Division,Deportivo Alavés
623,75,45,66,74,74,74,Enda Stevens,78,Republic of Ireland,LWB,England Premier League,Sheffield United
624,81,77,72,81,43,69,Alexandr Kokorin,78,Russia,ST,Russia FUT League,Spartak Moskva
625,85,75,73,77,56,84,Michail Antonio,78,England,ST,England Premier League,West Ham United
626,47,81,57,65,51,76,Bas Dost,78,Netherlands,ST,Germany 1. Bundesliga,Eintracht Frankfurt
627,76,77,76,82,45,74,Matías Suárez,78,Argentina,ST,Argentina Primera División,River Plate
628,70,77,64,76,31,61,Javier Hernández,78,Mexico,ST,USA Major League Soccer,Los Angeles Galaxy
629,78,64,77,80,76,70,Cristian Ansaldi,78,Argentina,LM,Italy Serie A,Torino
630,78,53,70,76,76,70,Ryan Bertrand,78,England,LB,England Premier League,Southampton
631,69,70,82,80,66,65,José Sosa,78,Argentina,CM,Turkey Süper Lig,Trabzonspor
632,74,34,57,68,80,78,Ibrahima Konaté,78,France,CB,Germany 1. Bundesliga,RB Leipzig
633,78,69,76,80,56,61,Óscar Melendo Jiménez,78,Spain,RM,Spain Segunda A,RCD Espanyol
634,82,75,74,81,37,50,Cengiz Ünder,78,Turkey,RM,England Premier League,Leicester City
635,55,35,55,54,79,78,Domingos Sousa Meneze...,78,Portugal,CB,Spain Primera Division,Granada CF
636,55,36,59,56,79,78,Gabriel dos S. Magalhães,78,Brazil,CB,France Ligue 1,LOSC Lille
637,74,78,59,72,31,70,Tammy Abraham,78,England,ST,England Premier League,Chelsea
638,79,72,76,81,71,81,Renato Júnior Luz San...,78,Portugal,CM,France Ligue 1,LOSC Lille
639,92,65,70,84,58,56,Franco Cervi,78,Argentina,LM,Portugal Liga NOS,SL Benfica
640,73,34,64,68,80,76,Nico Elvedi,78,Switzerland,CB,Germany 1. Bundesliga,Borussia M'gladbach
641,85,73,70,78,36,67,Lei Wu,78,China PR,ST,Spain Segunda A,RCD Espanyol
642,51,57,72,74,74,81,Iván Marcone,78,Argentina,CDM,Argentina Primera División,Boca Juniors
643,78,57,73,74,78,80,Jean-Philippe Gbamin,78,Ivory Coast,CDM,England Premier League,Everton
644,50,51,54,54,79,82,Carlos Izquierdoz,78,Argentina,CB,Argentina Primera División,Boca Juniors
645,70,74,77,80,41,62,Vincenzo Grifo,78,Italy,LM,Germany 1. Bundesliga,SC Freiburg
646,86,77,74,80,38,67,Darwin Machís,78,Venezuela,LM,Spain Primera Division,Granada CF
647,74,75,79,80,50,60,Florent Mollet,78,France,CAM,France Ligue 1,Montpellier HSC
648,73,63,71,73,74,87,Sead Kolašinac,78,Bosnia Herzegovina,LB,England Premier League,Arsenal
649,58,49,62,65,79,79,Michael Keane,78,England,CB,England Premier League,Everton
650,77,75,75,82,45,63,Luciano Vietto,78,Argentina,LW,Portugal Liga NOS,Sporting CP
651,82,77,76,81,30,62,Leandro Trossard,78,Belgium,LM,England Premier League,Brighton & Hove Albion
652,59,72,77,76,70,66,Manuel Trigueros Muñoz,78,Spain,CM,Spain Primera Division,Villarreal CF
653,75,72,78,81,61,56,Denis Suárez Fernández,78,Spain,LW,Spain Primera Division,RC Celta de Vigo
654,78,57,70,73,75,82,Jan Bořil,78,Czech Republic,LB,Czech Republic HET Liga,Slavia Praha
655,67,69,75,76,72,68,Remo Freuler,78,Switzerland,CM,Italy Serie A,Atalanta
656,52,52,53,62,79,79,Pablo Nascimento Castro,78,Brazil,CB,France Ligue 1,Girondins de Bordeaux
657,66,78,59,69,40,81,Chris Wood,78,New Zealand,ST,England Premier League,Burnley
658,53,55,66,55,79,84,Maicon Pereira Roque,78,Brazil,CB,Saudi Dawry Jameel League,Al Nassr
659,59,62,79,74,74,76,Ashley Westwood,78,England,CDM,England Premier League,Burnley
660,77,72,76,77,75,77,Senad Lulić,78,Bosnia Herzegovina,LM,Italy Serie A,Lazio
661,51,71,73,71,77,77,Etienne Capoue,78,France,CDM,England EFL Championship,Watford
662,61,64,65,68,83,69,Ştefan Radu,78,Romania,CB,Italy Serie A,Lazio
663,67,67,73,75,77,72,Mathieu Debuchy,78,France,RB,France Ligue 1,AS Saint-Étienne
664,90,70,71,84,36,62,Antony Matheus dos Sa...,78,Brazil,RW,Holland Eredivisie,Ajax
665,80,62,70,72,74,76,Emerson Leite De Souza,78,Brazil,RB,Spain Primera Division,Real Betis Balompié
666,81,76,72,80,39,74,Anthony Nwakaeme,78,Nigeria,LM,Turkey Süper Lig,Trabzonspor
667,92,76,68,79,32,69,Luis Díaz,78,Colombia,LM,Portugal Liga NOS,FC Porto
668,69,22,47,51,78,75,Unai Núñez Gestoso,78,Spain,CB,Spain Primera Division,Athletic Club de Bilbao
669,69,72,74,79,75,79,Suat Serdar,78,Germany,CM,Germany 1. Bundesliga,FC Schalke 04
670,68,74,78,77,68,74,Pierre Lees-Melou,78,France,CM,France Ligue 1,OGC Nice
671,58,60,78,78,72,66,Florian Grillitsch,78,Austria,CM,Germany 1. Bundesliga,TSG 1899 Hoffenheim
672,80,53,70,76,74,72,Ruben Aguilar,78,France,RB,France Ligue 1,AS Monaco
673,73,79,53,75,38,71,Krzysztof Piątek,78,Poland,ST,Germany 1. Bundesliga,Hertha BSC
674,87,76,70,74,40,81,Breel Embolo,78,Switzerland,ST,Germany 1. Bundesliga,Borussia M'gladbach
675,51,54,59,60,79,80,Yerry Mina,78,Colombia,CB,England Premier League,Everton
676,60,34,46,63,82,73,Mattia Caldara,78,Italy,CB,Italy Serie A,Atalanta
677,83,64,72,77,76,76,Hans Hateboer,78,Netherlands,RM,Italy Serie A,Atalanta
678,70,59,68,72,74,75,Nuno Miguel Jerónimo ...,78,Portugal,LWB,Portugal Liga NOS,Braga
679,75,66,72,74,76,71,Davide Zappacosta,78,Italy,RB,Italy Serie A,Genoa
680,71,74,79,78,66,74,Benjamin Bourigeaud,78,France,CM,France Ligue 1,Stade Rennais
681,74,74,74,76,75,79,Mateus Uribe,78,Colombia,CM,Portugal Liga NOS,FC Porto
682,62,37,64,63,79,82,Jack O'Connell,78,England,CB,England Premier League,Sheffield United
683,73,67,75,79,70,68,Ricardo Sousa Esgaio,78,Portugal,RWB,Portugal Liga NOS,Braga
684,57,63,71,73,77,72,Roberto Gagliardini,78,Italy,CDM,Italy Serie A,Inter
685,78,78,64,74,35,79,Florian Niederlechner,78,Germany,ST,Germany 1. Bundesliga,FC Augsburg
686,55,72,75,75,75,75,Bryan Cristante,78,Italy,CDM,Italy Serie A,Roma FC
687,81,71,67,74,56,81,Yussuf Poulsen,78,Denmark,ST,Germany 1. Bundesliga,RB Leipzig
688,74,46,69,75,77,70,Mattia De Sciglio,78,Italy,RB,Italy Serie A,Piemonte Calcio
689,73,40,58,60,81,79,Domagoj Vida,78,Croatia,CB,Turkey Süper Lig,Beşiktaş
690,81,63,73,77,74,71,Kévin Malcuit,78,France,RB,Italy Serie A,Napoli
691,54,49,47,57,80,74,Germán Pezzella,78,Argentina,CB,Italy Serie A,Fiorentina
692,81,62,73,75,71,78,Oscar De Marcos Arana,78,Spain,RB,Spain Primera Division,Athletic Club de Bilbao
693,72,56,68,68,74,76,Víctor David Díaz Miguel,78,Spain,RB,Spain Primera Division,Granada CF
694,41,66,68,68,78,85,Papakouli Diop,78,Senegal,CDM,Spain Primera Division,SD Eibar
695,73,76,71,75,44,80,Felipe Caicedo,78,Ecuador,CF,Italy Serie A,Lazio
696,64,78,77,80,65,74,Kevin-Prince Boateng,78,Ghana,CF,Italy Serie A,Fiorentina
697,73,61,76,71,77,74,Domenico Criscito,78,Italy,LB,Italy Serie A,Genoa
698,76,69,74,80,73,70,Victor Moses,78,Nigeria,RM,Italy Serie A,Inter
699,67,69,79,80,71,68,Andrés Guardado,78,Mexico,CM,Spain Primera Division,Real Betis Balompié
700,36,82,67,70,42,73,Jorge Molina Vidal,78,Spain,ST,Spain Primera Division,Getafe CF
701,81,58,72,74,73,81,Vladimír Coufal,78,Czech Republic,RB,Czech Republic HET Liga,Slavia Praha
702,79,79,72,83,32,70,Matheus Santos Carnei...,78,Brazil,CAM,Germany 1. Bundesliga,Hertha BSC
703,85,74,71,82,44,62,Federico Chiesa,78,Italy,CF,Italy Serie A,Fiorentina
704,86,59,72,75,72,80,Kieran Tierney,78,Scotland,LB,England Premier League,Arsenal
705,57,64,75,74,77,69,Manuel Locatelli,78,Italy,CDM,Italy Serie A,Sassuolo
706,83,78,72,78,47,79,Rafael Santos Borré,78,Colombia,ST,Argentina Primera División,River Plate
707,67,38,63,60,78,79,Samuel Gigot,78,France,CB,Russia FUT League,Spartak Moskva
708,73,80,62,77,35,68,Raúl de Tomás Gómez,78,Spain,ST,Spain Segunda A,RCD Espanyol
709,62,56,70,70,78,76,Romain Saïss,78,Morocco,CB,England Premier League,Wolverhampton Wanderers
710,68,74,71,74,76,82,Abdoulaye Doucouré,78,France,CDM,England Premier League,Everton
711,84,68,73,84,39,44,Bernard Anício Caldei...,78,Brazil,LM,England Premier League,Everton
712,78,66,70,74,75,75,Filip Novák,78,Czech Republic,LB,Turkey Süper Lig,Fenerbahçe
713,67,65,75,78,72,76,Roque Mesa Quevedo,78,Spain,CM,Spain Primera Division,Sevilla FC
714,46,78,80,76,60,74,Hans Vanaken,78,Belgium,CAM,Belgium Jupiler Pro League,Club Brugge
715,44,53,60,58,79,84,Nicolas Pallois,78,France,CB,France Ligue 1,FC Nantes
716,69,59,66,65,81,78,Josuha Guilavogui,78,France,CDM,Germany 1. Bundesliga,VfL Wolfsburg
717,71,81,67,77,37,70,Youssef El Arabi,78,Morocco,ST,Greece A'Ethniki,Olympiacos CFP
718,71,67,76,74,77,74,Ricardo Rodríguez,78,Switzerland,LB,Italy Serie A,Torino
719,58,57,63,62,77,77,Shkodran Mustafi,78,Germany,CB,England Premier League,Arsenal
720,76,72,78,82,32,47,Manuel Lanzini,78,Argentina,CAM,England Premier League,West Ham United
721,76,68,76,79,52,67,Dwight McNeil,78,England,LM,England Premier League,Burnley
722,79,78,55,72,27,79,Jean-Pierre Nsame,78,Cameroon,ST,Switzerland Super League,BSC Young Boys
723,94,45,61,74,71,75,Falaye Sacko,78,Mali,RB,Portugal Liga NOS,Vitória Guimarães
724,40,51,66,68,77,83,João Maria Palhinha G...,78,Portugal,CDM,Portugal Liga NOS,Sporting CP
725,83,72,72,80,43,73,Benjamin Verbič,78,Slovenia,LM,Ukraine Premier Liga,Dynamo Kyiv
726,83,69,77,77,52,66,Jonathan Rodríguez Me...,78,Spain,LM,Italy Serie A,Lazio
727,76,65,71,76,76,75,Jordan Amavi,78,France,LB,France Ligue 1,Olympique de Marseille
728,77,74,74,81,30,56,Marcos Paulo Mesquita...,78,Portugal,LW,France Ligue 1,OGC Nice
729,67,72,77,71,79,83,Leander Dendoncker,78,Belgium,CB,England Premier League,Wolverhampton Wanderers
730,81,55,66,70,75,69,José Ignacio Martínez...,78,Spain,LB,Spain Primera Division,Real Valladolid
731,84,54,69,70,73,82,Christian Günter,78,Germany,LB,Germany 1. Bundesliga,SC Freiburg
732,76,54,68,67,76,79,Hiroki Sakai,78,Japan,RB,France Ligue 1,Olympique de Marseille
733,78,75,72,79,33,69,Leonardo Carrilho Bap...,78,Brazil,ST,China Super League,Wuhan Zall
734,56,50,64,60,79,76,Zouhair Feddal,78,Morocco,CB,Spain Primera Division,Real Betis Balompié
735,68,70,81,79,67,69,Téji Savanier,78,France,CM,France Ligue 1,Montpellier HSC
736,80,71,75,83,46,53,Takashi Inui,78,Japan,LM,Spain Primera Division,SD Eibar
737,75,79,58,78,33,72,Michy Batshuayi,78,Belgium,ST,England Premier League,Crystal Palace
738,50,49,69,72,77,76,Christoph Kramer,78,Germany,CDM,Germany 1. Bundesliga,Borussia M'gladbach
739,78,64,74,78,75,72,Leonardo Spinazzola,78,Italy,LM,Italy Serie A,Roma FC
740,75,56,69,72,75,82,Danny da Costa,78,Germany,RWB,Germany 1. Bundesliga,Eintracht Frankfurt
741,89,71,74,79,48,61,Cristian Tello Herrera,78,Spain,LM,Spain Primera Division,Real Betis Balompié
742,84,72,72,81,30,52,Nathan Redmond,78,England,LM,England Premier League,Southampton
743,82,77,65,76,39,74,Callum Wilson,78,England,ST,England Premier League,Newcastle United
744,73,73,78,82,57,71,Younès Belhanda,78,Morocco,CAM,Turkey Süper Lig,Galatasaray
745,89,70,72,80,51,65,Lautaro Acosta,78,Argentina,LW,Argentina Primera División,Lanús
746,67,78,67,78,40,74,Dieumerci Mbokani,78,DR Congo,ST,Belgium Jupiler Pro League,Antwerp
747,32,38,54,60,79,76,José Miguel da Rocha ...,78,Portugal,CB,France Ligue 1,LOSC Lille
748,90,70,71,79,35,57,Gervais Yao Kouassi,78,Ivory Coast,LW,Italy Serie A,Parma
749,68,81,74,78,45,77,Carlos Tévez,78,Argentina,ST,Argentina Primera División,Boca Juniors
750,69,80,73,78,50,69,Lisandro López,78,Argentina,ST,Argentina Primera División,Racing Club de Avellaneda
751,80,81,65,69,34,77,Burak Yılmaz,78,Turkey,ST,France Ligue 1,LOSC Lille
752,83,72,75,79,47,54,Pablo Piatti,78,Argentina,LM,USA Major League Soccer,Toronto FC
753,79,73,71,83,37,69,Francisco Trincão,78,Portugal,RW,Spain Primera Division,FC Barcelona
754,92,60,71,85,33,50,Daniel Podence,78,Portugal,LW,England Premier League,Wolverhampton Wanderers
755,89,71,75,80,50,63,Miguel Almirón,78,Paraguay,CAM,England Premier League,Newcastle United
756,90,77,65,81,29,71,Donyell Malen,78,Netherlands,ST,Holland Eredivisie,PSV
757,66,69,77,71,76,76,Teun Koopmeiners,78,Netherlands,CDM,Holland Eredivisie,AZ
758,76,68,76,82,33,58,Calvin Stengs,78,Netherlands,RW,Holland Eredivisie,AZ
759,77,63,77,77,70,77,Fredrik Midtsjø,78,Norway,CM,Holland Eredivisie,AZ
760,77,60,73,75,73,81,Jonas Svensson,78,Norway,RB,Holland Eredivisie,AZ
761,69,58,72,75,78,79,Lisandro Martínez,78,Argentina,CDM,Holland Eredivisie,Ajax
762,87,77,68,80,37,76,Jonathan Rodríguez,78,Uruguay,ST,Mexico Liga MX,Cruz Azul
763,77,77,68,74,43,80,Rogelio Funes Mori,78,Argentina,ST,Mexico Liga MX,Monterrey
764,84,64,72,75,72,77,Luis Rodríguez,78,Mexico,RB,Mexico Liga MX,Tigres U.A.N.L.
765,81,72,73,80,44,49,Ángel Mena,78,Ecuador,RM,Mexico Liga MX,León
766,70,66,77,75,73,73,Rafael Carioca,78,Brazil,CDM,Mexico Liga MX,Tigres U.A.N.L.
767,64,55,69,72,75,77,Celso Ortíz,78,Paraguay,CDM,Mexico Liga MX,Monterrey
768,94,77,68,80,22,66,Ismaïla Sarr,78,Senegal,RM,England EFL Championship,Watford
769,68,79,74,81,54,72,Ignacio Piatti,78,Argentina,LW,Argentina Primera División,San Lorenzo de Almagro
770,74,52,63,63,78,78,Edmond Tapsoba,78,Burkina Faso,CB,Germany 1. Bundesliga,Bayer 04 Leverkusen
771,67,59,80,80,67,67,Stefano Sensi,78,Italy,CM,Italy Serie A,Inter
772,72,78,77,79,61,65,Antonio Candreva,78,Italy,RM,Italy Serie A,Inter
773,75,38,71,76,78,76,Abdou Diallo,78,France,CB,France Ligue 1,Paris Saint-Germain
774,77,46,66,71,80,76,Manuel Akanji,78,Switzerland,CB,Germany 1. Bundesliga,Borussia Dortmund
775,69,67,76,80,62,79,Ruben Loftus-Cheek,78,England,CM,England Premier League,Chelsea
776,70,74,78,80,57,73,Ross Barkley,78,England,CM,England Premier League,Chelsea
777,63,47,63,67,82,70,Mateo Musacchio,78,Argentina,CB,Italy Serie A,Milan
778,53,63,70,65,80,83,Eric Dier,78,England,CDM,England Premier League,Tottenham Hotspur
779,66,78,78,75,65,71,Roberto Torres Morales,77,Spain,RM,Spain Primera Division,CA Osasuna
780,79,76,76,75,55,67,Denis Cheryshev,77,Russia,LM,Spain Primera Division,Valencia CF
781,85,66,69,78,70,69,Alberto Moreno Pérez,77,Spain,LB,Spain Primera Division,Villarreal CF
782,70,72,79,80,66,67,Daniele Baselli,77,Italy,CM,Italy Serie A,Torino
783,69,32,63,56,79,74,Matija Nastasić,77,Serbia,CB,Germany 1. Bundesliga,FC Schalke 04
784,75,74,77,80,40,67,Konstantinos Fortounis,77,Greece,CAM,Greece A'Ethniki,Olympiacos CFP
785,79,64,74,77,69,75,Jonathan Schmid,77,France,RB,Germany 1. Bundesliga,SC Freiburg
786,61,75,78,79,39,57,Gastón Ramírez,77,Uruguay,CAM,Italy Serie A,Sampdoria
787,68,64,71,73,76,77,Sebastian Rode,77,Germany,CDM,Germany 1. Bundesliga,Eintracht Frankfurt
788,68,74,77,78,67,68,Roberto Soriano,77,Italy,CAM,Italy Serie A,Bologna
789,80,56,74,75,72,67,Uílson de Souza Paula...,77,Brazil,RB,Turkey Süper Lig,Medipol Başakşehir
790,52,72,81,75,59,71,Pascal Groß,77,Germany,CM,England Premier League,Brighton & Hove Albion
791,50,70,75,71,73,79,Kevin Strootman,77,Netherlands,CDM,France Ligue 1,Olympique de Marseille
792,70,60,73,75,75,67,Aaron Cresswell,77,England,LB,England Premier League,West Ham United
793,68,62,69,71,77,84,Josef de Souza Dias,77,Brazil,CDM,Saudi Dawry Jameel League,Al Ahli
794,44,64,73,70,74,70,Ángel Montoro Sánchez,77,Spain,CDM,Spain Primera Division,Granada CF
795,73,75,76,79,46,61,Elías Hernández,77,Mexico,RM,Mexico Liga MX,Cruz Azul
796,87,77,68,78,38,76,Joshua King,77,Norway,CF,England EFL Championship,Bournemouth
797,48,70,82,75,66,69,Miguel Luís Pinto Veloso,77,Portugal,CM,Italy Serie A,Hellas Verona
798,87,75,64,79,36,65,Matheus Leite Nascimento,77,Brazil,LW,China Super League,Shijiazhuang Ever Bright F.C.
799,42,69,84,81,66,57,Borja Valero Iglesias,77,Spain,CAM,Italy Serie A,Inter
800,72,68,76,78,72,72,Mario Lemina,77,Gabon,CM,England Premier League,Southampton
801,73,72,79,78,52,67,Nicolae Stanciu,77,Romania,CAM,Czech Republic HET Liga,Slavia Praha
802,77,77,67,73,41,71,Neal Maupay,77,France,ST,England Premier League,Brighton & Hove Albion
803,73,69,76,77,49,63,Jonas Hofmann,77,Germany,CAM,Germany 1. Bundesliga,Borussia M'gladbach
804,55,66,70,70,78,82,Andreas Samaris,77,Greece,CDM,Portugal Liga NOS,SL Benfica
805,53,78,79,79,58,72,Franco Vázquez,77,Argentina,CM,Spain Primera Division,Sevilla FC
806,87,61,68,73,73,78,Stefan Ristovski,77,FYR Macedonia,RB,Portugal Liga NOS,Sporting CP
807,70,54,71,74,76,76,Charlie Taylor,77,England,LB,England Premier League,Burnley
808,79,68,74,83,56,60,Leonardo Bittencourt,77,Germany,RM,Germany 1. Bundesliga,Werder Bremen
809,33,48,60,49,78,78,Jannik Vestergaard,77,Denmark,CB,England Premier League,Southampton
810,73,78,62,75,50,82,Simone Zaza,77,Italy,ST,Italy Serie A,Torino
811,62,40,64,62,78,74,Sergi Gómez Solà,77,Spain,CB,Spain Primera Division,Sevilla FC
812,48,57,61,66,78,76,Florian Lejeune,77,France,CB,England Premier League,Newcastle United
813,71,29,52,57,77,83,Dedryck Boyata,77,Belgium,CB,Germany 1. Bundesliga,Hertha BSC
814,65,80,77,80,42,68,Andriy Yarmolenko,77,Ukraine,RM,England Premier League,West Ham United
815,69,77,69,77,36,75,Ishak Belfodil,77,Algeria,ST,Germany 1. Bundesliga,TSG 1899 Hoffenheim
816,44,45,51,49,78,79,Shane Duffy,77,Republic of Ireland,CB,England Premier League,Brighton & Hove Albion
817,57,73,78,78,53,55,Javier Pastore,77,Argentina,CAM,Italy Serie A,Roma FC
818,76,60,74,78,74,76,Rafael Pereira da Silva,77,Brazil,RB,France Ligue 1,Olympique Lyonnais
819,70,77,77,81,54,69,Rubén Rochina Naixes,77,Spain,RM,Spain Primera Division,Levante UD
820,67,65,62,69,78,86,Cheikhou Kouyaté,77,Senegal,CDM,England Premier League,Crystal Palace
821,71,74,77,76,66,69,Matt Ritchie,77,Scotland,RM,England Premier League,Newcastle United
822,76,78,65,76,42,79,Odion Ighalo,77,Nigeria,ST,England Premier League,Manchester United
823,66,68,74,76,73,71,Fabian Delph,77,England,CDM,England Premier League,Everton
824,66,78,76,79,35,60,Stevan Jovetić,77,Montenegro,ST,France Ligue 1,AS Monaco
825,53,37,57,56,79,75,Damien Da Silva,77,France,CB,France Ligue 1,Stade Rennais
826,68,69,78,84,60,70,Adel Taarabt,77,Morocco,CM,Portugal Liga NOS,SL Benfica
827,80,69,74,78,71,76,Callum McGregor,77,Scotland,CDM,Scotland Premiership,Celtic
828,69,65,72,71,73,78,Guilherme dos Santos ...,77,Brazil,CDM,Greece A'Ethniki,Olympiacos CFP
829,69,60,74,75,77,74,Jonas Hector,77,Germany,CDM,Germany 1. Bundesliga,1. FC Köln
830,52,63,71,71,76,81,Guido Pizarro,77,Argentina,CDM,Mexico Liga MX,Tigres U.A.N.L.
831,81,70,74,76,71,75,Bouna Sarr,77,France,RB,France Ligue 1,Olympique de Marseille
832,80,75,59,75,33,80,José Luís Mendes Andrade,77,Cape Verde Islands,ST,Portugal Liga NOS,FC Porto
833,58,28,51,58,78,80,Jamaal Lascelles,77,England,CB,England Premier League,Newcastle United
834,82,67,72,78,72,70,Aleix Vidal Parreu,77,Spain,RM,Spain Primera Division,Sevilla FC
835,67,36,50,62,79,80,Pedro Filipe Teodósio...,77,Portugal,CB,France Ligue 1,Montpellier HSC
